step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
14016,9640.75,2413.87,danger,86.355,88.889331,93.341399,0.0,88.889331,1,1,1,0,0,0.127736,0.008991,0.0,70.064,106.922,106.922,0.003833,-0.634305,0.0,0.0,3,0.475977,
14017,9641.23,2414.35,danger,86.2546,88.928478,93.266871,0.0,88.928478,1,1,1,0,0,0.127055,0.008806,0.0,70.084,106.922,106.922,0.003744,-0.635266,0.0,0.0,3,0.475977,
14018,9641.71,2414.83,danger,86.1541,88.96736,93.177865,0.0,88.96736,1,1,1,0,0,0.126389,0.008623,0.0,70.104,106.922,106.922,0.003638,-0.636415,0.0,0.0,3,0.475964,
14019,9642.19,2415.31,danger,86.0545,89.005344,93.094883,0.0,89.005344,1,1,1,0,0,0.12568,0.008447,0.0,70.124,106.922,106.922,0.003617,-0.637485,0.0,0.0,3,0.47595,
14020,9642.67,2415.79,danger,85.9555,89.042779,93.054357,0.0,89.042779,1,1,1,0,0,0.125003,0.008273,0.0,70.144,106.922,106.922,0.003563,-0.638008,0.0,0.0,3,0.475936,
14021,9643.14,2416.26,danger,85.8568,89.080822,93.033043,0.0,89.080822,1,1,1,0,0,0.12437,0.008096,0.0,70.164,106.922,106.922,0.003421,-0.638283,0.0,0.0,3,0.465929,
14022,9643.62,2416.74,danger,85.7587,89.114827,93.054671,0.0,89.114827,1,1,1,0,0,0.123758,0.00794,0.0,70.184,106.922,106.922,0.00336,-0.638004,0.0,0.0,3,0.475926,
14023,9644.1,2417.22,danger,85.6611,89.144499,93.086928,0.0,89.144499,1,1,1,0,0,0.123178,0.007806,0.0,70.204,106.922,106.922,0.003371,-0.637588,0.0,0.0,3,0.47593,
14024,9644.57,2417.69,danger,85.568,89.174017,93.079514,0.0,89.174017,1,1,1,0,0,0.122543,0.007679,0.0,70.224,106.922,106.922,0.00345,-0.637684,0.0,0.0,3,0.465935,
14025,9645.05,2418.17,danger,85.472,89.204446,93.113212,0.0,89.204446,1,1,1,0,0,0.121929,0.007552,0.0,70.244,106.922,106.922,0.003456,-0.637249,0.0,0.0,3,0.475934,
14026,9645.52,2418.64,danger,85.377,89.235004,93.188425,0.0,89.235004,1,1,1,0,0,0.121346,0.007431,0.0,70.264,106.922,106.922,0.003386,-0.636278,0.0,0.0,3,0.465939,
14027,9646.0,2419.12,danger,85.2835,89.267355,93.32003,0.0,89.267355,1,1,1,0,0,0.120792,0.007316,0.0,70.284,106.922,106.922,0.003167,-0.63458,0.0,0.0,3,0.475951,
14028,9646.47,2419.59,danger,85.1907,89.164345,91.458738,0.0,89.164345,1,1,1,0,0,0.12026,0.007207,0.0,70.304,106.922,106.922,-0.009051,-0.658597,0.0,0.0,3,0.465973,
14029,9646.94,2420.06,danger,85.0983,86.051736,91.295517,0.0,86.051736,1,1,1,0,0,0.119661,0.007328,0.0,70.324,106.922,106.922,-0.105586,-0.660703,0.0,0.0,3,0.465663,
14030,9647.42,2420.54,danger,84.9971,86.231834,91.284463,0.0,86.231834,1,1,1,0,0,0.118894,0.009178,0.0,70.344,106.922,106.922,-0.092192,-0.660846,0.0,0.0,3,0.475635,
14031,9647.89,2421.01,danger,84.8985,86.568873,90.8677,0.0,86.568873,1,1,1,0,0,0.117775,0.013116,0.0,70.364,106.922,106.922,-0.065,-0.666223,0.0,0.0,3,0.465633,
14032,9648.36,2421.48,danger,84.8105,86.942194,90.305062,0.0,86.942194,1,1,1,0,0,0.116394,0.017341,0.0,70.384,106.922,106.922,-0.035567,-0.673483,0.0,0.0,3,0.465561,
14033,9648.83,2421.95,danger,84.7206,87.277651,90.072112,0.0,87.277651,1,1,1,0,0,0.11486,0.02081,0.0,70.404,106.922,106.922,-0.010707,-0.676489,0.0,0.0,3,0.465464,
14034,9649.3,2422.42,danger,84.6315,87.26507,89.978427,0.0,87.26507,1,1,1,0,0,0.113219,0.023006,0.0,70.424,106.922,106.922,0.006228,-0.677698,0.0,0.0,3,0.465424,
14035,9649.77,2422.89,danger,84.5435,87.044983,89.571013,0.0,87.044983,1,1,1,0,0,0.111522,0.023982,0.0,70.444,106.922,106.922,0.015485,-0.682955,0.0,0.0,3,0.465407,
14036,9650.24,2423.36,danger,84.4561,87.023241,89.403705,0.0,87.023241,1,1,1,0,0,0.109851,0.024039,0.0,70.464,106.922,106.922,0.018857,-0.685113,0.0,0.0,3,0.465336,
14037,9650.71,2423.83,danger,84.3692,87.128513,89.37384,0.0,87.128513,1,1,1,0,0,0.108153,0.023509,0.0,70.484,106.922,106.922,0.018528,-0.685499,0.0,0.0,3,0.465306,
14038,9651.18,2424.3,danger,84.2828,87.307183,89.192494,0.0,87.307183,1,1,1,0,0,0.106464,0.022639,0.0,70.504,106.922,106.922,0.016022,-0.687839,0.0,0.0,3,0.465301,
14039,9651.65,2424.76,danger,84.197,87.505647,88.993607,0.0,87.505647,1,1,1,0,0,0.104884,0.021678,0.0,70.524,106.922,106.922,0.012763,-0.690405,0.0,0.0,3,0.465269,
14040,9652.11,2425.23,danger,84.116,87.690624,88.732234,0.0,87.690624,1,1,1,0,0,0.103333,0.020779,0.0,70.544,106.922,106.922,0.009856,-0.693778,0.0,0.0,3,0.455233,
14041,9652.58,2425.7,danger,84.0315,87.852861,88.505622,0.0,87.852861,1,1,1,0,0,0.10181,0.019987,0.0,70.564,106.922,106.922,0.007573,-0.696702,0.0,0.0,3,0.465187,
14042,9653.05,2426.16,danger,83.9479,87.98566,88.267176,0.0,87.98566,1,1,1,0,0,0.100318,0.019332,0.0,70.584,106.922,106.922,0.006106,-0.699778,0.2,0.0,3,0.465146,
14043,9653.51,2426.63,danger,83.9854,88.083048,88.610343,0.0,88.083048,1,1,1,0,0,0.09884,0.018841,0.0,70.604,106.922,106.922,0.005656,-0.69535,0.4,0.0,3,0.455103,
14044,9653.98,2427.1,danger,84.1987,88.151798,89.106998,0.0,88.151798,1,1,1,0,0,0.097373,0.018485,0.0,70.624,106.922,106.922,0.006031,-0.688942,0.12,0.0,3,0.465165,
14045,9654.45,2427.57,danger,84.2996,88.209883,88.443945,0.0,88.209883,1,1,1,0,0,0.095916,0.018179,0.0,70.644,106.922,106.922,0.0067,-0.697497,0.0,0.0,3,0.465254,
14046,9654.92,2428.03,danger,84.2462,88.273116,88.040873,-0.232243,88.040873,1,0,1,0,0,0.094537,0.01785,0.0,70.664,106.922,106.922,0.007094,-0.702698,0.0,0.0,3,0.465135,
14047,9655.39,2428.5,danger,84.1641,88.349726,87.871029,-0.478698,87.871029,1,0,1,0,0,0.093187,0.01746,0.0,70.684,106.922,106.922,0.007044,-0.70489,0.0,0.0,3,0.465062,
14048,9655.85,2428.97,danger,84.0872,88.433838,87.61039,-0.823447,87.61039,1,0,1,0,0,0.091865,0.017037,0.0,70.704,106.922,106.922,0.006724,-0.708253,0.0,0.0,3,0.455031,
14049,9656.32,2429.44,danger,84.0067,88.525594,87.328947,-1.196648,87.328947,1,0,1,0,0,0.090572,0.01658,0.0,70.724,106.922,106.922,0.00613,-0.711885,0.0,0.0,3,0.464984,
14050,9656.79,2429.9,danger,83.9276,88.613472,86.976111,-1.637361,86.976111,1,0,1,0,0,0.089306,0.016143,0.0,70.744,106.922,106.922,0.005602,-0.716437,0.0,0.0,3,0.464932,
14051,9657.25,2430.37,danger,83.8515,88.692005,86.580458,-2.111547,86.580458,1,0,1,0,0,0.088068,0.015751,0.0,70.764,106.922,106.922,0.005301,-0.721542,0.0,0.0,3,0.454867,
14052,9657.72,2430.83,danger,83.7768,88.763012,86.176934,-2.586079,86.176934,1,0,1,0,0,0.086857,0.015395,0.0,70.784,106.922,106.922,0.005175,-0.726749,0.0,0.0,3,0.464794,
14053,9658.19,2431.3,danger,83.7029,87.467398,85.867889,-1.599509,85.867889,1,0,1,0,0,0.085584,0.021367,0.0,70.804,106.922,106.922,0.045404,-0.730737,0.0,0.0,3,0.464718,
14054,9658.66,2431.78,danger,83.6273,84.478652,85.930352,0.0,84.478652,1,1,1,0,0,0.083427,0.03518,0.0,70.824,106.922,106.922,0.136871,-0.729931,0.0,0.0,3,0.46466,
14055,9659.13,2432.25,danger,83.5391,81.985452,84.93404,0.0,81.985452,1,1,1,0,0,0.080431,0.046705,0.0,70.844,106.922,106.922,0.215014,-0.742787,0.0,0.0,3,0.464672,
14056,9659.6,2432.72,danger,83.4437,80.257318,83.743801,0.0,80.257318,1,1,1,0,0,0.076875,0.054695,0.0,70.864,106.922,106.922,0.271461,-0.758144,0.0,0.0,3,0.464483,
14057,9660.07,2433.19,danger,83.3397,79.367944,83.21173,0.0,79.367944,1,1,1,0,0,0.072803,0.058808,0.0,70.884,106.922,106.922,0.30397,-0.76501,0.0,0.0,3,0.464252,
14058,9660.54,2433.65,danger,83.2363,78.789757,82.993045,0.0,78.789757,1,1,1,0,0,0.068247,0.061484,0.0,70.904,106.922,106.922,0.328048,-0.767832,0.0,0.05,3,0.464148,
14059,9661.01,2434.12,danger,83.0639,78.290711,82.092736,0.0,78.290711,1,1,1,0,0,0.06331,0.063796,0.0,70.924,106.922,106.922,0.350376,-0.779449,0.0,0.05,3,0.464104,
14060,9661.47,2434.59,danger,82.8117,77.852097,81.237646,0.0,77.852097,1,1,1,0,0,0.058104,0.065829,0.0,70.944,106.922,106.922,0.371333,-0.790482,0.0,0.05,3,0.453925,
14061,9661.93,2435.05,danger,82.5277,77.447412,80.39968,0.0,77.447412,1,1,1,0,0,0.052719,0.067708,0.0,70.964,106.922,106.922,0.391562,-0.801294,0.0,0.05,3,0.453751,
14062,9662.39,2435.51,danger,82.2291,77.333391,79.654555,0.0,77.333391,1,1,1,0,0,0.047297,0.068242,0.0,70.984,106.922,106.922,0.403278,-0.810909,0.0,0.05,3,0.453579,
14063,9662.85,2435.97,danger,81.9273,77.554974,79.123416,0.0,77.554974,1,1,1,0,0,0.0419,0.067223,0.0,71.004,106.922,106.922,0.405066,-0.817762,0.0,0.05,3,0.453424,
14064,9663.31,2436.43,danger,81.6567,78.501158,77.773556,-0.727602,77.773556,1,0,1,0,0,0.036441,0.062852,0.0,71.024,106.922,106.922,0.385597,-0.83518,0.0,0.0,3,0.453313,
14065,9663.77,2436.88,danger,81.4439,79.925765,77.806787,-2.118978,77.806787,1,0,1,0,0,0.030773,0.056266,0.0,71.044,106.922,106.922,0.35235,-0.834751,0.0,0.0,3,0.453025,
14066,9664.22,2437.33,danger,81.2894,81.297671,77.961601,-3.33607,77.961601,1,0,1,0,0,0.025001,0.049925,0.0,71.064,106.922,106.922,0.320815,-0.832754,0.0,0.0,3,0.443032,
14067,9664.67,2437.79,danger,81.1421,82.430123,78.561092,-3.869031,78.561092,1,0,1,0,0,0.019217,0.044693,0.0,71.084,106.922,106.922,0.296356,-0.825018,0.0,0.0,3,0.443065,
14068,9665.12,2438.24,danger,80.9943,83.146515,78.716349,-4.430166,78.716349,1,0,1,0,0,0.013504,0.041385,0.0,71.104,106.922,106.922,0.284048,-0.823015,0.0,0.0,3,0.443193,
14069,9665.57,2438.69,danger,80.8459,83.517867,78.565439,-4.952429,78.565439,1,0,1,0,0,0.007886,0.039675,0.0,71.124,106.922,106.922,0.281761,-0.824962,0.0,0.0,3,0.443226,
14070,9666.02,2439.13,danger,80.6986,83.691078,78.221948,-5.46913,78.221948,1,0,1,0,0,0.002397,0.03888,0.0,71.144,106.922,106.922,0.285115,-0.829394,0.0,0.0,3,0.443194,
14071,9666.47,2439.58,danger,80.558,83.620765,77.982028,-5.638737,77.982028,1,0,1,0,0,-0.002917,0.038295,0.0,71.164,106.922,106.922,0.289528,-0.83249,0.0,0.0,3,0.443121,
14072,9666.91,2440.03,danger,80.414,83.693,78.169024,-5.523976,78.169024,1,0,1,0,0,-0.008272,0.036283,0.0,71.184,106.922,106.922,0.284919,-0.830077,0.0,0.0,3,0.43307,
14073,9667.36,2440.47,danger,80.2729,83.76543,78.183963,-5.581467,78.183963,1,0,1,0,0,-0.013666,0.034258,0.0,71.204,106.922,106.922,0.280286,-0.829884,0.0,0.0,3,0.44311,
14074,9667.8,2440.92,danger,80.1329,83.690864,78.034988,-5.655875,78.034988,1,0,1,0,0,-0.019052,0.032917,0.0,71.224,106.922,106.922,0.279984,-0.831807,0.0,0.0,3,0.433113,
14075,9668.24,2441.36,danger,79.9932,83.453491,77.826669,-5.626822,77.826669,1,0,1,0,0,-0.024363,0.032354,0.0,71.244,106.922,106.922,0.284511,-0.834495,0.0,0.0,3,0.433081,
14076,9668.68,2441.8,danger,79.8523,82.900071,77.518867,-5.381203,77.518867,1,0,1,0,0,-0.029571,0.033288,0.0,71.264,106.922,106.922,0.298394,-0.838466,0.0,0.0,3,0.433036,
14077,9669.12,2442.24,danger,79.7099,82.256521,77.020314,-5.236207,77.020314,1,0,1,0,0,-0.034674,0.034673,0.0,71.284,106.922,106.922,0.314973,-0.844899,0.0,0.0,3,0.43297,
14078,9669.56,2442.67,danger,79.566,81.603158,76.372735,-5.230423,76.372735,1,0,1,0,0,-0.039628,0.036153,0.0,71.304,106.922,106.922,0.331902,-0.853255,0.0,0.0,3,0.432861,
14079,9670.0,2443.11,danger,79.4241,81.091362,75.965132,-5.12623,75.965132,1,0,1,0,0,-0.044471,0.037015,0.0,71.324,106.922,106.922,0.344703,-0.858514,0.0,0.0,3,0.43272,
14080,9670.43,2443.55,danger,79.2787,80.833683,75.754641,-5.079041,75.754641,1,0,1,0,0,-0.049283,0.036712,0.0,71.344,106.922,106.922,0.350026,-0.86123,0.0,0.0,3,0.42263,
14081,9670.87,2443.98,danger,79.135,80.652284,75.510263,-5.14202,75.510263,1,0,1,0,0,-0.054048,0.036077,0.0,71.364,106.922,106.922,0.353102,-0.864384,0.0,0.0,3,0.432583,
14082,9671.3,2444.41,danger,78.9921,80.728771,72.661851,-8.06692,73.0,1,0,1,0,0,-0.058731,0.035434,0.0,71.384,106.922,106.922,0.344608,-0.901137,0.0,0.05,3,0.422528,
14083,9671.73,2444.85,danger,78.7787,80.518777,72.619362,-7.899415,73.0,1,0,1,0,0,-0.063308,0.034983,0.0,71.404,106.922,106.922,0.348639,-0.901686,0.0,0.05,3,0.42188,
14084,9672.16,2445.27,danger,78.5006,80.056044,72.645891,-7.410153,73.0,1,0,1,0,0,-0.0678,0.03574,0.0,71.424,106.922,106.922,0.360115,-0.901343,0.0,0.05,3,0.42187,
14085,9672.59,2445.7,danger,78.2129,79.621391,72.692482,-6.92891,73.0,1,0,1,0,0,-0.072211,0.036433,0.0,71.444,106.922,106.922,0.370661,-0.900742,0.0,0.05,3,0.421876,
14086,9673.02,2446.13,danger,77.9223,79.515996,75.522375,-3.993621,75.522375,1,0,1,0,0,-0.076527,0.036841,0.0,71.464,106.922,106.922,0.367372,-0.864227,0.0,0.0,3,0.421887,
14087,9673.44,2446.55,danger,77.7101,79.268556,75.731688,-3.536868,75.731688,1,0,1,0,0,-0.080745,0.0366,0.0,71.484,106.922,106.922,0.372933,-0.861527,0.0,0.0,3,0.412531,
14088,9673.86,2446.97,danger,77.5588,79.207786,75.759792,-3.447994,75.759792,1,0,1,0,0,-0.084889,0.035516,0.0,71.504,106.922,106.922,0.373034,-0.861164,0.0,0.0,3,0.412578,
14089,9674.28,2447.39,danger,77.4163,79.256327,75.800766,-3.455561,75.800766,1,0,1,0,0,-0.088927,0.033959,0.0,71.524,106.922,106.922,0.369967,-0.860635,0.0,0.0,3,0.412584,
14090,9674.7,2447.81,danger,77.2774,79.338988,75.837933,-3.501055,75.837933,1,0,1,0,0,-0.092849,0.03228,0.0,71.544,106.922,106.922,0.365949,-0.860156,0.0,0.0,3,0.412593,
14091,9675.12,2448.23,danger,77.1412,79.405873,75.850133,-3.55574,75.850133,1,0,1,0,0,-0.096655,0.03071,0.0,71.564,106.922,106.922,0.36245,-0.859998,0.0,0.0,3,0.412601,
14092,9675.54,2448.65,danger,77.0077,79.190127,75.793952,-3.396175,75.793952,1,0,1,0,0,-0.10037,0.030477,0.0,71.584,106.922,106.922,0.367319,-0.860723,0.0,0.0,3,0.412604,
14093,9675.95,2449.07,danger,76.8747,78.908672,75.729605,-3.179067,75.729605,1,0,1,0,0,-0.104059,0.030557,0.0,71.604,106.922,106.922,0.374136,-0.861553,0.0,0.0,3,0.402592,
14094,9676.37,2449.48,danger,76.7412,78.601371,75.655875,-2.945496,75.655875,1,0,1,0,0,-0.107707,0.030769,0.0,71.624,106.922,106.922,0.381734,-0.862505,0.0,0.0,3,0.412577,
14095,9676.78,2449.9,danger,76.6065,78.289108,75.573715,-2.715393,75.573715,1,0,1,0,0,-0.111304,0.03102,0.0,71.644,106.922,106.922,0.389502,-0.863565,0.0,0.0,3,0.402561,
14096,9677.2,2450.31,danger,76.4678,77.995973,75.507312,-2.488661,75.507312,1,0,1,0,0,-0.114834,0.031203,0.0,71.664,106.922,106.922,0.396738,-0.864422,0.0,0.0,3,0.412543,
14097,9677.61,2450.72,danger,76.3229,77.840517,75.564638,-2.275879,75.564638,1,0,1,0,0,-0.118247,0.030784,0.0,71.684,106.922,106.922,0.399976,-0.863682,0.0,0.0,3,0.402528,
14098,9678.02,2451.13,danger,76.1806,77.811098,75.606924,-2.204175,75.606924,1,0,1,0,0,-0.121543,0.029818,0.0,71.704,106.922,106.922,0.399557,-0.863136,0.0,0.0,3,0.402541,
14099,9678.43,2451.54,danger,76.0412,77.857777,75.607894,-2.249884,75.607894,1,0,1,0,0,-0.124728,0.028535,0.0,71.724,106.922,106.922,0.396947,-0.863124,0.0,0.0,3,0.40255,
14100,9678.83,2451.95,danger,75.9048,77.762143,75.559524,-2.202619,75.559524,1,0,1,0,0,-0.127839,0.027933,0.0,71.744,106.922,106.922,0.398564,-0.863748,0.0,0.0,2,0.39255,
14101,9679.24,2452.35,danger,75.7815,77.55725,74.029172,-3.528078,74.029172,1,0,1,0,0,-0.130947,0.027839,0.0,71.764,106.922,106.922,0.403398,-0.883495,0.0,0.0,2,0.402539,
14102,9679.65,2452.76,danger,75.6719,77.333754,73.945294,-3.38846,73.945294,1,0,1,0,0,-0.134067,0.027829,0.0,71.784,106.922,106.922,0.408771,-0.884577,0.0,0.0,2,0.402194,
14103,9680.05,2453.16,danger,75.5488,77.081954,73.901645,-3.180308,73.901645,1,0,1,0,0,-0.137198,0.027947,0.0,71.804,106.922,106.922,0.41497,-0.88514,0.0,0.0,2,0.392175,
14104,9680.45,2453.57,danger,75.3597,76.753184,74.022968,-2.730216,74.022968,1,0,1,0,0,-0.140285,0.028437,0.0,71.824,106.922,106.922,0.423451,-0.883575,0.0,0.0,2,0.392165,
14105,9680.86,2453.97,danger,75.1598,76.430039,74.197792,-2.232247,74.197792,1,0,1,0,0,-0.143303,0.028923,0.0,71.844,106.922,106.922,0.431797,-0.881319,0.0,0.0,2,0.402193,
14106,9681.26,2454.37,danger,74.9604,76.198715,74.285583,-1.913131,74.285583,1,0,1,0,0,-0.146247,0.029007,0.0,71.864,106.922,106.922,0.437472,-0.880186,0.0,0.0,2,0.392233,
14107,9681.65,2454.77,danger,74.7621,76.08484,74.252208,-1.832631,74.252208,1,0,1,0,0,-0.14913,0.028567,0.0,71.884,106.922,106.922,0.439713,-0.880617,0.0,0.0,2,0.382253,
14108,9682.05,2455.17,danger,74.5648,73.0,74.168695,0.0,73.0,1,1,1,0,0,-0.151964,0.027617,0.0,71.904,106.922,106.922,0.43863,-0.881694,0.0,0.0,2,0.392245,
14109,9682.45,2455.56,danger,74.369,73.0,74.064154,0.0,73.0,1,1,1,0,0,-0.154748,0.026265,0.0,71.924,106.922,106.922,0.434895,-0.883043,0.0,0.0,2,0.392226,
14110,9682.84,2455.96,danger,74.1749,73.0,73.92956,0.0,73.0,1,1,1,0,0,-0.157486,0.024638,0.0,71.944,106.922,106.922,0.429316,-0.88478,0.0,0.0,2,0.382202,
14111,9683.24,2456.35,danger,73.9823,73.0,73.786803,0.0,73.0,1,1,1,0,0,-0.160177,0.022856,0.0,71.964,106.922,106.922,0.422659,-0.886622,0.0,0.0,2,0.392172,
14112,9683.63,2456.74,danger,73.7901,73.0,73.722881,0.0,73.0,1,1,1,0,0,-0.162805,0.021085,0.0,71.984,106.922,106.922,0.415937,-0.887447,0.0,0.0,2,0.382139,
14113,9684.02,2457.14,danger,73.6006,73.0,73.718086,0.0,73.0,1,1,1,0,0,-0.165343,0.019543,0.0,72.004,106.922,106.922,0.410502,-0.887509,0.0,0.0,2,0.382124,
14114,9684.41,2457.53,danger,73.4117,73.0,73.747142,0.0,73.0,1,1,1,0,0,-0.167792,0.018097,0.0,72.024,106.922,106.922,0.405496,-0.887134,0.0,0.0,2,0.382123,
14115,9684.8,2457.91,danger,73.2247,73.0,73.818894,0.0,73.0,1,1,1,0,0,-0.17015,0.016603,0.0,72.044,106.922,106.922,0.400012,-0.886208,0.0,0.0,2,0.38213,
14116,9685.19,2458.3,danger,73.0395,73.0,73.935265,0.0,73.0,1,1,1,0,0,-0.172427,0.015039,0.0,72.064,106.922,106.922,0.393901,-0.884706,0.0,0.0,2,0.382146,
14117,9685.58,2458.69,danger,72.8566,73.0,74.063531,0.0,73.0,1,1,1,0,0,-0.17461,0.013441,0.0,72.084,106.922,106.922,0.387375,-0.883051,0.0,0.0,2,0.382173,
14118,9685.96,2459.07,danger,72.676,73.0,74.067231,0.0,73.0,1,1,1,0,0,-0.176805,0.014737,0.0,72.104,106.922,106.922,0.399224,-0.883003,0.0,0.0,2,0.372202,
14119,9686.34,2459.45,danger,72.4939,73.0,74.069915,0.0,73.0,1,1,1,0,0,-0.179107,0.016249,0.0,72.124,106.922,106.922,0.412529,-0.882969,0.0,0.0,2,0.372203,
14120,9686.72,2459.83,danger,72.309,73.0,74.087995,0.0,73.0,1,1,1,0,0,-0.181507,0.017676,0.0,72.144,106.922,106.922,0.42535,-0.882736,0.0,0.0,2,0.372204,
14121,9687.1,2460.21,danger,72.1219,73.0,74.101294,0.0,73.0,1,1,1,0,0,-0.183991,0.018973,0.0,72.164,106.922,106.922,0.437389,-0.882564,0.0,0.0,2,0.372208,
14122,9687.47,2460.59,danger,71.9325,73.0,74.101063,0.0,73.0,1,1,1,0,0,-0.186542,0.020167,0.0,72.184,106.922,106.922,0.448673,-0.882567,0.0,0.0,2,0.362211,
14123,9687.85,2460.96,danger,71.7435,73.0,72.942962,-0.057038,73.0,1,0,1,0,0,-0.189144,0.021287,0.0,72.204,106.922,106.922,0.448134,-0.89751,0.0,0.0,2,0.372211,
14124,9688.22,2461.33,danger,71.5589,73.0,72.94741,-0.05259,73.0,1,0,1,0,0,-0.191813,0.022527,0.0,72.224,106.922,106.922,0.460682,-0.897453,0.0,0.0,2,0.361945,
14125,9688.59,2461.71,danger,71.3728,73.0,72.975163,-0.024837,73.0,1,0,1,0,0,-0.19455,0.023835,0.0,72.244,106.922,106.922,0.473701,-0.897095,0.0,0.0,2,0.361946,
14126,9688.97,2462.08,danger,71.1825,73.0,73.028466,0.0,73.0,1,0,1,0,0,-0.197337,0.025008,0.0,72.264,106.922,106.922,0.485875,-0.896407,0.0,0.0,2,0.371952,
14127,9689.33,2462.45,danger,70.9882,73.0,73.031071,0.0,73.0,1,0,1,0,0,-0.200171,0.027544,0.0,72.284,106.922,106.922,0.506738,-0.896373,0.0,0.0,2,0.351965,
14128,9689.7,2462.81,danger,70.7891,73.0,72.938897,-0.061103,73.0,1,0,1,0,0,-0.203237,0.032198,0.0,72.304,106.922,106.922,0.541365,-0.897563,0.0,0.0,2,0.361965,
14129,9690.06,2463.17,danger,70.583,73.0,72.869671,-0.130329,73.0,1,0,1,0,0,-0.206558,0.036295,0.0,72.324,106.922,106.922,0.572747,-0.898456,0.0,0.0,2,0.351944,
14130,9690.42,2463.53,danger,70.3698,73.0,72.755744,-0.244256,73.0,1,0,1,0,0,-0.210103,0.039785,0.0,72.344,106.922,106.922,0.600458,-0.899926,0.0,0.0,2,0.351928,
14131,9690.78,2463.89,danger,70.1526,73.0,72.454506,-0.545494,73.0,1,0,1,0,0,-0.213883,0.042439,0.0,72.364,106.922,106.922,0.611943,-0.903813,0.0,0.0,2,0.351901,
14132,9691.14,2464.25,danger,69.9281,73.0,72.382024,-0.617976,73.0,1,0,1,0,0,-0.2179,0.044211,0.0,72.384,106.922,106.922,0.630247,-0.904748,0.0,0.0,2,0.351831,
14133,9691.49,2464.61,danger,69.7056,73.0,72.334985,-0.665015,73.0,1,0,1,0,0,-0.222126,0.045555,0.0,72.404,106.922,106.922,0.646035,-0.905355,0.0,0.0,2,0.341814,
14134,9691.85,2464.96,danger,69.4868,73.0,72.305763,-0.694237,73.0,1,0,1,0,0,-0.226556,0.047057,0.0,72.424,106.922,106.922,0.663004,-0.905732,0.0,0.0,2,0.351803,
14135,9692.2,2465.31,danger,69.2621,73.0,72.297425,-0.702575,73.0,1,0,1,0,0,-0.231194,0.04879,0.0,72.444,106.922,106.922,0.681361,-0.90584,0.0,0.0,2,0.341796,
14136,9692.55,2465.66,danger,69.0282,73.0,72.234204,-0.765796,73.0,1,0,1,0,0,-0.235988,0.050563,0.0,72.464,106.922,106.922,0.689847,-0.906655,0.0,0.0,2,0.341795,
14137,9692.89,2466.01,danger,68.7855,73.0,72.235068,-0.764932,73.0,1,0,1,0,0,-0.240912,0.054179,0.0,72.484,106.922,106.922,0.721651,-0.906644,0.2,0.0,2,0.33178,
14138,9693.23,2466.34,danger,68.6471,73.0,72.460982,-0.539018,73.0,1,0,1,0,0,-0.246218,0.061452,0.0,72.504,106.922,106.922,0.765878,-0.903729,0.4,0.0,2,0.33178,
14139,9693.57,2466.68,danger,68.7105,73.0,72.627944,-0.372056,73.0,1,0,1,0,0,-0.25199,0.068421,0.0,72.524,106.922,106.922,0.82,-0.901575,0.6,0.0,2,0.331833,
14140,9693.9,2467.02,danger,68.972,73.0,73.060067,0.0,73.0,1,1,1,0,0,-0.258316,0.074966,0.0,72.544,106.922,106.922,0.82,-0.895999,0.8,0.0,2,0.321872,
14141,9694.24,2467.35,danger,69.3491,73.0,74.08459,0.0,73.0,1,1,1,0,0,-0.265332,0.08041,0.0,72.564,106.922,106.922,0.82,-0.882779,0.52,0.0,2,0.331972,
14142,9694.58,2467.69,danger,69.8012,73.0,75.246392,0.0,73.0,1,1,1,0,0,-0.273217,0.083964,0.0,72.584,106.922,106.922,0.82,-0.867788,0.24,0.0,2,0.332207,
14143,9694.91,2468.03,danger,70.1742,73.0,76.12031,0.0,73.0,1,1,1,0,0,-0.281945,0.086775,0.0,72.604,106.922,106.922,0.82,-0.856512,0.0,0.0,2,0.322469,
14144,9695.25,2468.36,danger,70.3017,73.0,76.244395,0.0,73.0,1,1,1,0,0,-0.291451,0.091675,0.0,72.624,106.922,106.922,0.82,-0.854911,0.0,0.0,2,0.332664,
14145,9695.58,2468.7,danger,70.2115,73.0,76.672296,0.0,73.0,1,1,1,0,0,-0.30183,0.102274,0.0,72.644,106.922,106.922,0.82,-0.84939,0.0,0.0,2,0.322691,
14146,9695.92,2469.03,danger,70.0879,73.0,76.5427,0.0,73.0,1,1,1,0,0,-0.313187,0.118786,0.0,72.664,106.922,106.922,0.82,-0.851062,0.0,0.0,2,0.332785,
14147,9696.24,2469.36,danger,69.9168,73.0,75.34035,0.0,73.0,1,1,1,0,0,-0.325443,0.138838,0.0,72.684,106.922,106.922,0.82,-0.866576,0.0,0.0,2,0.290151,
14148,9696.6,2469.72,danger,69.6999,73.0,74.962181,0.0,73.0,1,1,1,0,0,-0.338049,0.141958,0.0,72.704,106.922,106.922,0.82,-0.871456,0.0,0.0,2,0.326141,
