step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
10697,7230.86,3.9825,normal,168.507,115.178202,108.702333,-6.475869,108.702333,1,0,1,0,0,-0.125109,-0.008475,0.0,0.084,109.214,109.214,-0.178363,-0.436099,0.0,0.403779,5,0.938132,
10698,7231.79,4.90896,normal,166.775,95.936901,108.771524,12.0,107.936901,1,1,1,0,0,-0.130122,-0.004701,0.0,0.104,109.214,109.214,-0.149168,-0.435206,0.0,0.397738,5,0.928098,
10699,7232.7,5.82577,normal,165.197,97.546465,109.390638,11.844173,109.390638,1,0,1,0,0,-0.135801,0.007417,0.0,0.124,109.214,109.214,-0.057846,-0.427218,0.0,0.37879,5,0.908106,
10700,7233.61,6.73359,normal,163.738,95.885194,109.786011,12.0,107.885194,1,1,1,0,0,-0.142181,0.024498,0.0,0.144,109.214,109.214,0.06449,-0.422116,0.0,0.37908,5,0.908175,
10701,7234.51,7.63288,normal,162.329,91.287741,105.785625,12.0,103.287741,1,1,1,0,0,-0.149246,0.041293,0.0,0.164,109.214,109.214,0.204529,-0.473734,0.0,0.399008,5,0.898218,
10702,7235.4,8.52419,normal,161.003,88.08437,104.941301,12.0,100.08437,1,1,1,0,0,-0.156865,0.052783,0.0,0.184,109.214,109.214,0.29867,-0.484628,0.0,0.410741,5,0.887756,
10703,7236.29,9.40781,normal,159.669,86.791241,104.938797,12.0,98.791241,1,1,1,0,0,-0.164767,0.056779,0.0,0.204,109.214,109.214,0.331432,-0.484661,0.0,0.410486,5,0.887651,
10704,7237.16,10.2835,normal,158.256,87.390088,104.361638,12.0,99.390088,1,1,1,0,0,-0.17259,0.053429,0.0,0.224,109.214,109.214,0.303694,-0.492108,0.0,0.397912,5,0.867651,
10705,7238.03,11.1512,normal,156.816,89.430649,103.492475,12.0,101.430649,1,1,1,0,0,-0.180102,0.044813,0.0,0.244,109.214,109.214,0.229095,-0.503323,0.0,0.376158,5,0.867578,
10706,7238.89,12.0107,normal,155.351,91.684777,105.667785,12.0,103.684777,1,1,1,0,0,-0.18721,0.033444,0.0,0.264,109.214,109.214,0.154923,-0.475254,0.0,0.352914,5,0.857467,
10707,7239.74,12.862,normal,153.836,94.475604,109.425304,12.0,106.475604,1,1,1,0,0,-0.193843,0.021941,0.0,0.284,109.214,109.214,0.057556,-0.42677,0.0,0.326002,5,0.847741,
10708,7240.58,13.7052,normal,152.393,95.797404,111.306532,12.0,107.797404,1,1,1,0,0,-0.199954,0.012506,0.0,0.304,109.214,109.214,-0.020622,-0.402496,0.0,0.308722,5,0.838179,
10709,7241.42,14.5406,normal,151.01,114.788105,114.662092,-0.126012,114.662092,1,0,1,0,0,-0.205658,0.005901,0.0,0.324,109.214,109.214,-0.080502,-0.359199,0.0,0.257174,5,0.83838,
10710,7242.25,15.3685,normal,149.675,114.137144,118.259504,4.122361,118.259504,1,0,1,0,0,-0.211146,0.003143,0.0,0.344,109.214,109.214,-0.111136,-0.312781,0.0,0.226347,4,0.82871,
10711,7243.07,16.1895,normal,148.541,114.057034,120.408821,6.351787,120.408821,1,0,1,0,0,-0.216616,0.005214,0.0,0.364,109.214,109.214,-0.099171,-0.285047,0.0,0.205826,4,0.819022,
10712,7243.88,17.0045,normal,147.612,114.674025,118.149118,3.475093,118.149118,1,0,1,0,0,-0.222252,0.012479,0.0,0.384,109.214,109.214,-0.037318,-0.314205,0.0,0.214143,4,0.809187,
10713,7244.69,17.8146,normal,146.82,113.221641,116.830401,3.608761,116.830401,1,0,1,0,0,-0.228167,0.023349,0.0,0.404,109.214,109.214,0.056642,-0.331221,0.0,0.217435,4,0.809013,
10714,7245.5,18.6199,normal,146.045,90.016078,116.338038,12.0,102.016078,1,1,1,0,0,-0.234367,0.034667,0.0,0.424,109.214,109.214,0.15367,-0.337574,0.0,0.305181,4,0.808903,
10715,7246.3,19.4204,normal,145.188,87.616673,115.046525,12.0,99.616673,1,1,1,0,0,-0.240794,0.043078,0.0,0.444,109.214,109.214,0.223744,-0.354238,0.0,0.314821,4,0.79886,
10716,7247.09,20.2155,normal,144.193,86.484792,115.179987,12.0,98.484792,1,1,1,0,0,-0.247299,0.046695,0.0,0.464,109.214,109.214,0.252645,-0.352516,0.0,0.315676,4,0.788745,
10717,7247.88,21.0045,normal,143.057,86.692934,117.388464,12.0,98.692934,1,1,1,0,0,-0.2537,0.045339,0.0,0.484,109.214,109.214,0.237979,-0.32402,0.0,0.307275,4,0.788757,
10718,7248.66,21.787,normal,141.869,88.127408,119.203933,12.0,100.127408,1,1,1,0,0,-0.25985,0.03991,0.0,0.504,109.214,109.214,0.182025,-0.300594,0.0,0.290885,4,0.77895,
10719,7249.44,22.5627,normal,140.652,109.993673,116.655713,6.662041,116.655713,1,0,1,0,0,-0.265643,0.031831,0.0,0.524,109.214,109.214,0.116149,-0.333475,0.0,0.179977,4,0.779096,
10720,7250.21,23.3317,normal,139.421,111.991152,115.814955,3.823804,115.814955,1,0,1,0,0,-0.271027,0.022727,0.0,0.544,109.214,109.214,0.048484,-0.344323,0.0,0.177538,4,0.768888,
10721,7250.97,24.0942,normal,138.372,155.221051,122.45954,-32.761511,122.45954,1,0,1,0,0,-0.27597,0.014327,0.0,0.564,109.214,109.214,-0.01396,-0.258587,0.0,0.129453,4,0.758814,
10722,7251.73,24.8519,normal,137.532,168.51903,131.669275,-36.849754,131.669275,1,0,1,0,0,-0.280538,0.008007,0.0,0.584,109.214,109.214,-0.060643,-0.139751,0.0,0.0,4,0.759331,
10723,7252.48,25.6052,normal,136.823,167.709161,135.510229,-32.198931,135.510229,1,0,1,0,0,-0.284894,0.005508,0.0,0.604,109.214,109.214,0.099357,-0.090191,0.0,0.0,4,0.749805,
10724,7253.23,26.3553,normal,136.419,166.038222,136.052246,-29.985976,136.052246,1,0,1,0,0,-0.28922,0.00779,0.0,0.624,109.214,109.214,0.160739,-0.083197,0.0,0.0,4,0.749919,
10725,7253.98,27.1037,normal,136.171,164.945148,133.746275,-31.198872,133.746275,1,0,1,0,0,-0.293401,0.011554,0.0,0.644,109.214,109.214,0.190959,-0.112951,0.0,0.0,4,0.749931,
10726,7254.73,27.8505,normal,135.903,164.580954,134.213816,-30.367139,134.213816,1,0,1,0,0,-0.297114,0.012412,0.0,0.664,109.214,109.214,0.198811,-0.106919,0.0,0.0,4,0.749872,
10727,7255.47,28.5959,normal,135.624,164.925723,138.063022,-26.862701,138.063022,1,0,1,0,0,-0.300339,0.010448,0.0,0.684,109.214,109.214,0.184939,-0.057251,0.0,0.0,4,0.739886,
10728,7256.22,29.3396,normal,135.341,165.833413,145.643939,-20.189474,145.643939,1,0,1,0,0,-0.303045,0.006267,0.0,0.704,109.214,109.214,0.153943,0.040567,0.2,0.0,4,0.749967,
10729,7256.96,30.0818,normal,135.06,167.133989,153.835084,-13.298905,153.835084,1,0,1,0,0,-0.305216,0.000567,0.0,0.724,109.214,109.214,0.111161,0.146259,0.4,0.0,4,0.739984,
10730,7257.7,30.8226,normal,134.896,167.736494,157.73326,-10.003234,157.73326,1,0,1,0,0,-0.306849,-0.005779,0.0,0.744,109.214,109.214,0.063246,0.196558,0.6,0.0,4,0.739786,
10731,7258.44,31.5632,normal,134.918,168.222452,159.917619,-8.304833,159.917619,1,0,1,0,0,-0.307996,-0.011577,0.0,0.764,109.214,109.214,0.019355,0.224743,0.8,0.0,4,0.739614,
10732,7259.18,32.3059,normal,135.131,167.903112,160.060353,-7.84276,160.060353,1,0,1,0,0,-0.308762,-0.016292,0.0,0.784,109.214,109.214,-0.016398,0.226585,1.0,0.0,4,0.739495,
10733,7259.94,33.0579,normal,135.536,166.426395,159.947354,-6.479041,159.947354,1,0,1,0,0,-0.308935,-0.022324,0.0,0.804,109.214,109.214,-0.062417,0.225127,1.0,0.0,4,0.759487,
10734,7260.69,33.8128,normal,136.127,165.687508,159.839641,-5.847868,159.839641,1,0,1,0,0,-0.308482,-0.0254,0.0,0.824,109.214,109.214,-0.086076,0.223737,1.0,0.0,4,0.749493,
10735,7261.45,34.5713,normal,136.824,165.725228,159.816716,-5.908512,159.816716,1,0,1,0,0,-0.307625,-0.025338,0.0,0.844,109.214,109.214,-0.085901,0.223441,1.0,0.0,4,0.759499,
10736,7262.21,35.3338,normal,137.544,166.530897,159.990865,-6.540032,159.990865,1,0,1,0,0,-0.30658,-0.02215,0.0,0.864,109.214,109.214,-0.061909,0.225689,1.0,0.0,4,0.759501,
10737,7262.98,36.1001,normal,138.254,167.832153,159.739662,-8.092491,159.739662,1,0,1,0,0,-0.305505,-0.016934,0.0,0.884,109.214,109.214,-0.02244,0.222447,1.0,0.0,4,0.769491,
10738,7263.75,36.8703,normal,138.951,168.345579,159.291285,-9.054294,159.291285,1,0,1,0,0,-0.304494,-0.011328,0.0,0.904,109.214,109.214,0.02003,0.216662,1.0,0.0,4,0.769505,
10739,7264.52,37.6443,normal,139.64,167.978665,158.494317,-9.484348,158.494317,1,0,1,0,0,-0.303555,-0.006918,0.0,0.924,109.214,109.214,0.053396,0.206378,1.0,0.0,4,0.769531,
10740,7265.3,38.4222,normal,140.324,167.82001,158.801964,-9.018046,158.801964,1,0,1,0,0,-0.302622,-0.004772,0.0,0.944,109.214,109.214,0.069462,0.210348,1.0,0.0,4,0.779574,
10741,7266.08,39.2038,normal,141.004,167.914484,159.181791,-8.732693,159.181791,1,0,1,0,0,-0.301586,-0.005329,0.0,0.964,109.214,109.214,0.064845,0.215249,1.0,0.0,4,0.779558,
10742,7266.87,39.9892,normal,141.683,168.231736,159.642563,-8.589174,159.642563,1,0,1,0,0,-0.300352,-0.008216,0.0,0.984,109.214,109.214,0.042359,0.221194,1.0,0.0,4,0.789537,
10743,7267.65,40.7784,normal,142.361,168.686226,160.442987,-8.243239,160.442987,1,0,1,0,0,-0.298855,-0.012474,0.0,1.004,109.214,109.214,0.009303,0.231522,1.0,0.0,4,0.779511,
10744,7268.45,41.5713,normal,143.04,168.085711,161.042889,-7.042821,161.042889,1,0,1,0,0,-0.297089,-0.016802,0.0,1.024,109.214,109.214,-0.024377,0.239263,1.0,0.0,4,0.799464,
10745,7269.24,42.3679,normal,143.719,167.372235,161.916667,-5.455568,161.916667,1,0,1,0,0,-0.295113,-0.019938,0.0,1.044,109.214,109.214,-0.049028,0.250538,1.0,0.0,4,0.789428,
10746,7270.04,43.1683,normal,144.402,167.160017,162.528478,-4.631539,162.528478,1,0,1,0,0,-0.293025,-0.021033,0.0,1.064,109.214,109.214,-0.05812,0.258432,1.0,0.0,4,0.799372,
10747,7270.85,43.9726,normal,145.085,167.495059,163.197012,-4.298047,163.197012,1,0,1,0,0,-0.290944,-0.019884,0.0,1.084,109.214,109.214,-0.050074,0.267058,1.0,0.0,4,0.809332,
10748,7271.66,44.7806,normal,145.765,168.26793,163.973129,-4.294801,163.973129,1,0,1,0,0,-0.288968,-0.016931,0.0,1.104,109.214,109.214,-0.028201,0.277073,1.0,0.0,4,0.809287,
10749,7272.47,45.5924,normal,146.441,169.233636,164.662578,-4.571058,164.662578,1,0,1,0,0,-0.287159,-0.013123,0.0,1.124,109.214,109.214,0.000256,0.285969,1.0,0.0,4,0.809232,
10750,7273.28,46.408,normal,147.116,168.977968,164.853106,-4.124862,164.853106,1,0,1,0,0,-0.285522,-0.009604,0.0,1.144,109.214,109.214,0.026562,0.288427,1.0,0.0,4,0.809182,
10751,7274.1,47.2273,normal,147.791,168.835809,165.688379,-3.14743,165.688379,1,0,1,0,0,-0.284006,-0.007373,0.0,1.164,109.214,109.214,0.043073,0.299205,1.0,0.0,4,0.819168,
10752,7274.93,48.0504,normal,148.465,168.861828,166.13827,-2.723559,166.13827,1,0,1,0,0,-0.282525,-0.006985,0.0,1.184,109.214,109.214,0.04552,0.30501,1.0,0.0,4,0.829105,
10753,7275.75,48.8772,normal,149.136,169.057729,166.729691,-2.328038,166.729691,1,0,1,0,0,-0.280988,-0.008417,0.0,1.204,109.214,109.214,0.034045,0.312641,1.0,0.0,4,0.81907,
10754,7276.58,49.7077,normal,149.804,193.377506,167.153457,-26.224049,167.153457,1,0,1,0,0,-0.279319,-0.011134,0.0,1.224,109.214,109.214,0.012702,0.318109,1.0,0.0,4,0.829023,
10755,7277.42,50.5419,normal,150.47,193.229107,168.143074,-25.086033,168.143074,1,0,1,0,0,-0.277487,-0.01423,0.0,1.244,109.214,109.214,-0.011586,0.330878,1.0,0.0,5,0.838988,
10756,7278.26,51.3798,normal,151.137,192.666026,168.963048,-23.702978,168.963048,1,0,1,0,0,-0.275511,-0.01675,0.0,1.264,109.214,109.214,-0.031529,0.341459,1.0,0.0,5,0.838905,
10757,7279.1,52.2207,normal,151.414,192.456442,168.42628,-24.030161,168.42628,1,0,1,0,0,-0.27345,-0.01783,0.0,1.284,109.214,109.214,-0.040507,0.334533,1.0,0.0,5,0.838834,
10758,7279.94,53.0614,normal,151.248,192.67621,168.317492,-24.358718,168.317492,1,0,1,0,0,-0.271395,-0.017151,0.0,1.304,109.214,109.214,-0.036039,0.333129,1.0,0.0,5,0.838881,
10759,7280.78,53.901,normal,151.078,193.251897,168.921813,-24.330084,168.921813,1,0,1,0,0,-0.269446,-0.015003,0.0,1.324,109.214,109.214,-0.020306,0.340927,1.0,0.0,5,0.83889,
10760,7281.62,54.7408,normal,151.339,193.955671,172.547128,-21.408543,172.547128,1,0,1,0,0,-0.267662,-0.012134,0.0,1.344,109.214,109.214,0.000982,0.387705,1.0,0.0,5,0.838838,
10761,7282.46,55.5832,normal,151.896,193.780574,172.659233,-21.121341,172.659233,1,0,1,0,0,-0.266027,-0.009492,0.0,1.364,109.214,109.214,0.020596,0.389151,1.0,0.0,5,0.838497,
10762,7283.31,56.4288,normal,152.48,193.693873,172.527039,-21.166834,172.527039,1,0,1,0,0,-0.26449,-0.007854,0.0,1.384,109.214,109.214,0.032571,0.387446,1.0,0.0,5,0.848486,
10763,7284.15,57.2777,normal,153.067,193.741531,172.908838,-20.832694,172.908838,1,0,1,0,0,-0.262987,-0.007691,0.0,1.404,109.214,109.214,0.033291,0.392372,1.0,0.0,5,0.838499,
10764,7285.01,58.1298,normal,153.649,193.92071,173.50983,-20.410879,173.50983,1,0,1,0,0,-0.261439,-0.008936,0.0,1.424,109.214,109.214,0.023238,0.400127,1.0,0.0,5,0.85846,
10765,7285.86,58.9852,normal,154.225,194.184376,174.372919,-19.811457,174.372919,1,0,1,0,0,-0.259789,-0.011052,0.0,1.444,109.214,109.214,0.006491,0.411263,1.0,0.0,5,0.848399,
10766,7286.72,59.8436,normal,154.797,193.968555,175.477366,-18.491189,175.477366,1,0,1,0,0,-0.25801,-0.013299,0.0,1.464,109.214,109.214,-0.011291,0.425514,1.0,0.0,5,0.858309,
10767,7287.58,60.7053,normal,155.366,193.615045,176.227529,-17.387516,176.227529,1,0,1,0,0,-0.256129,-0.01495,0.0,1.484,109.214,109.214,-0.024563,0.435194,1.0,0.0,5,0.858189,
10768,7288.45,61.5701,normal,155.934,193.524008,176.955949,-16.568059,176.955949,1,0,1,0,0,-0.254195,-0.015531,0.0,1.504,109.214,109.214,-0.029681,0.444593,1.0,0.0,5,0.868106,
10769,7289.32,62.438,normal,156.5,193.732146,177.320142,-16.412004,177.320142,1,0,1,0,0,-0.252276,-0.014885,0.0,1.524,109.214,109.214,-0.025418,0.449292,1.0,0.0,5,0.868023,
10770,7290.19,63.3091,normal,157.066,194.177782,177.660076,-16.517706,177.660076,1,0,1,0,0,-0.250436,-0.013258,0.0,1.544,109.214,109.214,-0.013628,0.453678,1.0,0.0,5,0.867981,
10771,7291.06,64.1833,normal,157.632,194.661237,177.734554,-16.926683,177.734554,1,0,1,0,0,-0.248703,-0.011211,0.0,1.564,109.214,109.214,0.001402,0.454639,1.0,0.0,5,0.867942,
10772,7291.94,65.0608,normal,158.198,194.55894,177.925846,-16.633094,177.925846,1,0,1,0,0,-0.247084,-0.009366,0.0,1.584,109.214,109.214,0.014925,0.457108,1.0,0.0,5,0.877933,
10773,7292.82,65.9413,normal,158.763,194.521386,178.337725,-16.183661,178.337725,1,0,1,0,0,-0.245544,-0.008261,0.0,1.604,109.214,109.214,0.022831,0.462422,1.0,0.0,5,0.877911,
10774,7293.7,66.825,normal,159.327,194.578258,178.822709,-15.755549,178.822709,1,0,1,0,0,-0.244026,-0.008191,0.0,1.624,109.214,109.214,0.022833,0.46868,1.0,0.0,5,0.877862,
10775,7294.59,67.7118,normal,159.89,194.727271,179.404201,-15.323071,179.404201,1,0,1,0,0,-0.242476,-0.009108,0.0,1.644,109.214,109.214,0.015289,0.476183,1.0,0.0,5,0.887803,
10776,7295.48,68.6018,normal,160.452,194.938387,180.183381,-14.755006,180.183381,1,0,1,0,0,-0.240851,-0.010665,0.0,1.664,109.214,109.214,0.002826,0.486237,1.0,0.0,5,0.887732,
10777,7296.37,69.4948,normal,161.012,194.715606,180.797605,-13.918001,180.797605,1,0,1,0,0,-0.239132,-0.012272,0.0,1.684,109.214,109.214,-0.010056,0.494163,1.0,0.0,5,0.887636,
10778,7297.27,70.3909,normal,161.572,194.487426,181.382613,-13.104813,181.382613,1,0,1,0,0,-0.237341,-0.0134,0.0,1.704,109.214,109.214,-0.019299,0.501711,1.0,0.0,5,0.897558,
10779,7298.17,71.2902,normal,162.13,194.461369,181.901824,-12.559545,181.901824,1,0,1,0,0,-0.235518,-0.013703,0.0,1.724,109.214,109.214,-0.022253,0.508411,1.0,0.0,5,0.897483,
10780,7299.07,72.1926,normal,162.686,194.655631,182.353403,-12.302227,182.353403,1,0,1,0,0,-0.233709,-0.013102,0.0,1.744,109.214,109.214,-0.018295,0.514237,1.0,0.0,5,0.897415,
10781,7299.98,73.098,normal,163.241,195.021129,182.797282,-12.223846,182.797282,1,0,1,0,0,-0.231965,-0.011793,0.0,1.764,109.214,109.214,-0.008901,0.519965,1.0,0.0,5,0.907356,
10782,7300.88,74.0065,normal,163.794,195.337383,183.049301,-12.288082,183.049301,1,0,1,0,0,-0.230306,-0.010222,0.0,1.784,109.214,109.214,0.002514,0.523217,1.0,0.0,5,0.897296,
10783,7301.8,74.918,normal,164.346,195.279424,183.268623,-12.010801,183.268623,1,0,1,0,0,-0.228735,-0.008881,0.0,1.804,109.214,109.214,0.01221,0.526047,1.0,0.0,5,0.917262,
10784,7302.71,75.8328,normal,164.898,195.277223,183.486352,-11.790871,183.486352,1,0,1,0,0,-0.227228,-0.008175,0.0,1.824,109.214,109.214,0.017079,0.528856,1.0,0.0,5,0.907233,
10785,7303.63,76.7505,normal,165.449,195.34705,183.828938,-11.518112,183.828938,1,0,1,0,0,-0.225728,-0.008254,0.0,1.844,109.214,109.214,0.01595,0.533277,1.0,0.0,5,0.917203,
10786,7304.55,77.6713,normal,165.999,195.483819,184.195479,-11.288339,184.195479,1,0,1,0,0,-0.224201,-0.009048,0.0,1.864,109.214,109.214,0.009351,0.538006,1.0,0.0,5,0.917156,
10787,7305.47,78.5951,normal,166.547,195.641458,184.640934,-11.000524,184.640934,1,0,1,0,0,-0.222615,-0.010259,0.0,1.884,109.214,109.214,-0.000454,0.543754,1.0,0.0,5,0.917105,
10788,7306.4,79.522,normal,167.095,195.402844,184.941169,-10.461675,184.941169,1,0,1,0,0,-0.220959,-0.011415,0.0,1.904,109.214,109.214,-0.009865,0.547628,1.0,0.0,5,0.927043,
10789,7307.33,80.4519,normal,167.641,195.274786,185.147045,-10.127742,185.147045,1,0,1,0,0,-0.219255,-0.012123,0.0,1.924,109.214,109.214,-0.015873,0.550284,1.0,0.0,5,0.927001,
10790,7308.26,81.3848,normal,168.186,195.311394,185.351326,-9.960067,185.351326,1,0,1,0,0,-0.217529,-0.012159,0.0,1.944,109.214,109.214,-0.016752,0.55292,1.0,0.0,5,0.926972,
10791,7309.2,82.3208,normal,168.729,195.519527,185.476192,-10.043335,185.476192,1,0,1,0,0,-0.215831,-0.011489,0.0,1.964,109.214,109.214,-0.012229,0.554532,1.0,0.0,5,0.936943,
10792,7310.14,83.2598,normal,169.271,195.843694,185.579126,-10.264568,185.579126,1,0,1,0,0,-0.214196,-0.010337,0.0,1.984,109.214,109.214,-0.004001,0.55586,1.0,0.0,5,0.936925,
10793,7311.08,84.2018,normal,169.812,195.971199,185.615734,-10.355465,185.615734,1,0,1,0,0,-0.212636,-0.009103,0.0,2.004,109.214,109.214,0.004878,0.556332,1.0,0.0,5,0.93691,
10794,7312.02,85.1469,normal,170.352,195.948192,185.639625,-10.308567,185.639625,1,0,1,0,0,-0.211144,-0.008178,0.0,2.024,109.214,109.214,0.011428,0.55664,1.0,0.0,5,0.936905,
10795,7312.97,86.0949,normal,170.891,195.976758,185.637334,-10.339424,185.637334,1,0,1,0,0,-0.209689,-0.007829,0.0,2.044,109.214,109.214,0.013583,0.556611,1.0,0.0,5,0.946902,
10796,7313.92,87.0459,normal,171.429,196.065932,185.639741,-10.426191,185.639741,1,0,1,0,0,-0.208232,-0.008138,0.0,2.064,109.214,109.214,0.010715,0.556642,1.0,0.0,5,0.946902,
10797,7314.88,87.9999,normal,171.965,196.204053,185.582539,-10.621513,185.582539,1,0,1,0,0,-0.206744,-0.008964,0.0,2.084,109.214,109.214,0.003882,0.555904,1.0,0.0,5,0.956901,
10798,7315.83,88.9569,normal,172.5,196.166758,185.434299,-10.732459,185.434299,1,0,1,0,0,-0.205198,-0.009983,0.0,2.104,109.214,109.214,-0.004445,0.553991,1.0,0.0,5,0.94691,
10799,7316.79,89.9168,normal,173.035,196.005569,185.165189,-10.84038,185.165189,1,0,1,0,0,-0.203594,-0.010816,0.0,2.124,109.214,109.214,-0.011373,0.550519,1.0,0.0,5,0.956931,
10800,7317.76,90.8797,normal,173.568,195.963341,184.982771,-10.98057,184.982771,1,0,1,0,0,-0.201959,-0.011166,0.0,2.144,109.214,109.214,-0.014612,0.548165,1.0,0.0,5,0.966969,
10801,7318.72,91.8455,normal,174.099,196.06743,184.792823,-11.274607,184.792823,1,0,1,0,0,-0.200325,-0.010915,0.0,2.164,109.214,109.214,-0.013271,0.545714,1.0,0.0,5,0.956995,
10802,7319.69,92.8144,normal,174.63,172.310507,184.803974,12.493467,184.803974,1,0,1,0,0,-0.198734,-0.010091,0.0,2.184,109.214,109.214,-0.00753,0.545858,1.0,0.0,5,0.967022,
10803,7320.66,93.786,normal,175.158,172.60363,184.30178,11.69815,184.30178,1,0,1,0,0,-0.197198,-0.00898,0.0,2.204,109.214,109.214,0.000416,0.539378,1.0,0.0,5,0.96702,
10804,7321.64,94.7607,normal,175.686,172.570739,183.919288,11.348549,183.919288,1,0,1,0,0,-0.195737,-0.007961,0.0,2.224,109.214,109.214,0.007689,0.534442,1.0,0.0,5,0.977091,
10805,7322.62,95.7384,normal,176.213,172.571027,185.720982,13.149955,185.720982,1,0,1,0,0,-0.194333,-0.007328,0.0,2.244,109.214,109.214,0.012031,0.55769,1.0,0.0,5,0.977144,
10806,7323.6,96.7189,normal,176.739,172.626931,185.544208,12.917277,185.544208,1,0,1,0,0,-0.192945,-0.007307,0.0,2.264,109.214,109.214,0.011709,0.555409,1.0,0.0,5,0.97689,
10807,7324.58,97.7023,normal,177.263,172.736539,185.683625,12.947086,185.683625,1,0,1,0,0,-0.191544,-0.007863,0.0,2.284,109.214,109.214,0.006972,0.557208,1.0,0.0,5,0.976915,
10808,7325.57,98.6887,normal,177.787,172.85888,185.96523,13.10635,185.96523,1,0,1,0,0,-0.190097,-0.008774,0.0,2.304,109.214,109.214,-0.000498,0.560842,1.0,0.0,5,0.986895,
10809,7326.56,99.678,normal,178.309,172.677786,186.075337,13.397551,186.075337,1,0,1,0,0,-0.188593,-0.009679,0.0,2.324,109.214,109.214,-0.007931,0.562262,1.0,0.0,5,0.986855,
10810,7327.55,100.67,normal,178.829,172.581605,185.981809,13.400204,185.981809,1,0,1,0,0,-0.187048,-0.010239,0.0,2.344,109.214,109.214,-0.012754,0.561056,1.0,0.0,5,0.986839,
10811,7328.54,101.665,normal,179.349,172.618972,185.6849,13.065928,185.6849,1,0,1,0,0,-0.185488,-0.010254,0.0,2.364,109.214,109.214,-0.013415,0.557225,1.0,0.0,5,0.986852,
10812,7329.54,102.663,normal,179.867,172.801121,185.162067,12.360946,185.162067,1,0,1,0,0,-0.183948,-0.009674,0.0,2.384,109.214,109.214,-0.00952,0.550478,1.0,0.0,5,0.996895,
10813,7330.54,103.664,normal,180.384,173.076864,184.533861,11.456998,184.533861,1,0,1,0,0,-0.182468,-0.008703,0.0,2.404,109.214,109.214,-0.002626,0.542372,1.0,0.0,5,0.99697,
10814,7331.55,104.668,normal,180.899,173.155102,183.906266,10.751163,183.906266,1,0,1,0,0,-0.181049,-0.007656,0.0,2.424,109.214,109.214,0.004882,0.534274,0.72,0.0,5,1.007058,
10815,7332.55,105.674,normal,181.414,173.139005,183.408511,10.269507,183.408511,1,0,1,0,0,-0.179695,-0.006868,0.0,2.444,109.214,109.214,0.010428,0.527852,0.44,0.0,5,0.997146,
10816,7333.56,106.683,normal,181.794,173.171071,182.580334,9.409263,182.580334,1,0,1,0,0,-0.178378,-0.006619,0.0,2.464,109.214,109.214,0.011864,0.517166,0.16,0.0,5,1.007214,
10817,7334.57,107.694,normal,181.92,173.258035,181.810074,8.552039,181.810074,1,0,1,0,0,-0.177066,-0.00697,0.0,2.484,109.214,109.214,0.008728,0.507227,0.0,0.0,5,1.007325,
10818,7335.58,108.704,normal,181.799,173.387531,181.011498,7.623967,181.011498,1,0,1,0,0,-0.175721,-0.007767,0.0,2.504,109.214,109.214,0.002166,0.496923,0.0,0.0,5,1.007427,
10819,7336.59,109.713,normal,181.506,173.279764,180.278865,6.999101,180.278865,1,0,1,0,0,-0.174318,-0.00875,0.0,2.524,109.214,109.214,-0.005836,0.487469,0.0,0.0,5,1.007531,
10820,7337.6,110.721,normal,181.165,173.113575,179.643772,6.530197,179.643772,1,0,1,0,0,-0.172872,-0.009587,0.0,2.544,109.214,109.214,-0.012735,0.479274,0.0,0.0,5,1.007624,
10821,7338.6,111.726,normal,180.823,173.072297,178.83119,5.758893,178.83119,1,0,1,0,0,-0.171406,-0.009914,0.0,2.564,109.214,109.214,-0.015747,0.46879,0.0,0.0,5,0.997703,
10822,7339.61,112.729,normal,180.481,173.198207,177.832346,4.634139,177.832346,1,0,1,0,0,-0.169958,-0.009554,0.0,2.584,109.214,109.214,-0.013504,0.455901,0.0,0.0,5,1.007802,
10823,7340.61,113.731,normal,180.141,173.470514,176.709975,3.239461,176.709975,1,0,1,0,0,-0.168569,-0.008588,0.0,2.604,109.214,109.214,-0.00661,0.441419,0.0,0.0,5,0.997922,
10824,7341.61,114.731,normal,179.801,173.699196,175.550895,1.851699,175.550895,1,0,1,0,0,-0.167263,-0.007321,0.0,2.624,109.214,109.214,0.002611,0.426463,0.0,0.0,5,0.998051,
10825,7342.61,115.729,normal,179.463,173.637098,174.470205,0.833106,174.470205,1,0,1,0,0,-0.166043,-0.006094,0.0,2.644,109.214,109.214,0.011558,0.412519,0.0,0.0,5,0.998181,
10826,7343.6,116.724,normal,179.126,173.618037,173.526354,-0.091683,173.526354,1,0,1,0,0,-0.164883,-0.005362,0.0,2.664,109.214,109.214,0.016747,0.40034,0.0,0.0,5,0.988298,
10827,7344.6,117.719,normal,178.79,173.670623,172.710423,-0.9602,172.710423,1,0,1,0,0,-0.163741,-0.005416,0.0,2.684,109.214,109.214,0.015935,0.389812,0.0,0.0,5,0.998397,
10828,7345.59,118.711,normal,178.455,173.79445,171.957538,-1.836911,171.957538,1,0,1,0,0,-0.162571,-0.006231,0.0,2.704,109.214,109.214,0.0093,0.380097,0.0,0.0,5,0.98848,
